id,Exited
184712,0.08660698
184713,0.56582004
184714,0.25155526
184715,0.05521431
184716,0.06014897
184717,0.5087086
184718,0.11232003
184719,0.04673097
184720,0.019527266
184721,0.01205859
184722,0.056562092
184723,0.0114559755
184724,0.031352106
184725,0.19398943
184726,0.23206162
184727,0.04132883
184728,0.1446243
184729,0.022236068
184730,0.4399645
184731,0.057235837
184732,0.032923985
184733,0.032644235
184734,0.010312567
184735,0.24740304
184736,0.1877587
184737,0.048317824
184738,0.02772372
184739,0.25722256
184740,0.009856556
184741,0.09442136
184742,0.01719811
184743,0.08013223
184744,0.062439874
184745,0.02719843
184746,0.035877436
184747,0.023613555
184748,0.010160479
184749,0.07802525
184750,0.11052984
184751,0.023500571
184752,0.33384812
184753,0.014689031
184754,0.07231435
184755,0.0231335
184756,0.026776936
184757,0.38504824
184758,0.055479437
184759,0.6726069
184760,0.04859528
184761,0.32219264
184762,0.20225085
184763,0.26731825
184764,0.59288186
184765,0.053893074
184766,0.032111567
184767,0.87600553
184768,0.3506507
184769,0.68034714
184770,0.095729224
184771,0.5663078
184772,0.050257318
184773,0.062250555
184774,0.06112227
184775,0.033866666
184776,0.0201174
184777,0.029043669
184778,0.059776995
184779,0.2505929
184780,0.05871351
184781,0.3835517
184782,0.09480798
184783,0.2367257
184784,0.021143377
184785,0.0333255
184786,0.6457228
184787,0.30582002
184788,0.35363498
184789,0.9582583
184790,0.023631778
184791,0.010229736
184792,0.15164004
184793,0.48423666
184794,0.890171
184795,0.15248266
184796,0.387424
184797,0.020261958
184798,0.020207673
184799,0.021150384
184800,0.012541761
184801,0.093139194
184802,0.041938003
184803,0.50589156
184804,0.30716482
184805,0.40486076
184806,0.07938864
184807,0.62927467
184808,0.06348831
184809,0.09685067
184810,0.030207938
184811,0.15678449
184812,0.10076154
184813,0.7454432
184814,0.024815792
184815,0.049498145
184816,0.060659066
184817,0.04832674
184818,0.034207363
184819,0.050603393
184820,0.13783242
184821,0.048956867
184822,0.118684486
184823,0.03805133
184824,0.041329272
184825,0.14174807
184826,0.015278767
184827,0.011992522
184828,0.10882981
184829,0.6431862
184830,0.018265415
184831,0.034470413
184832,0.21647315
184833,0.097217925
184834,0.09374195
184835,0.04613922
184836,0.07084584
184837,0.081004836
184838,0.03974703
184839,0.02151583
184840,0.044141095
184841,0.68150693
184842,0.039936133
184843,0.009761689
184844,0.23343697
184845,0.013406738
184846,0.4131151
184847,0.039288383
184848,0.106352516
184849,0.14767985
184850,0.2146196
184851,0.0635341
184852,0.13498919
184853,0.06881417
184854,0.7867332
184855,0.07077147
184856,0.020695958
184857,0.052944638
184858,0.5730506
184859,0.036740176
184860,0.34917378
184861,0.6772886
184862,0.04613922
184863,0.048759572
184864,0.028069677
184865,0.2984225
184866,0.014108877
184867,0.018969644
184868,0.024340069
184869,0.04353233
184870,0.21950021
184871,0.62206596
184872,0.26849887
184873,0.7964119
184874,0.8341458
184875,0.8294524
184876,0.17942208
184877,0.29760614
184878,0.04958006
184879,0.013236217
184880,0.33403176
184881,0.06418518
184882,0.02391922
184883,0.11086655
184884,0.011601544
184885,0.07930851
184886,0.23198853
184887,0.06786657
184888,0.46681103
184889,0.6772109
184890,0.018814018
184891,0.12541504
184892,0.060561676
184893,0.011795199
184894,0.072988644
184895,0.9241581
184896,0.009942735
184897,0.031609636
184898,0.19131812
184899,0.018969644
184900,0.052473255
184901,0.020907199
184902,0.25829092
184903,0.6512052
184904,0.047379654
184905,0.4218082
184906,0.0333255
184907,0.08049222
184908,0.9253287
184909,0.043594744
184910,0.16418582
184911,0.040281
184912,0.022928623
184913,0.042143736
184914,0.03576803
184915,0.039076563
184916,0.7251386
184917,0.9073949
184918,0.021810178
184919,0.014453964
184920,0.021143377
184921,0.018539257
184922,0.2237503
184923,0.034595516
184924,0.6080947
184925,0.039012454
184926,0.11669037
184927,0.056604497
184928,0.90181565
184929,0.4547191
184930,0.025583716
184931,0.056915864
184932,0.2600358
184933,0.49313104
184934,0.27170402
184935,0.022693511
184936,0.05536524
184937,0.023997597
184938,0.15588953
184939,0.03084503
184940,0.8796168
184941,0.01807795
184942,0.04590649
184943,0.010014228
184944,0.6278559
184945,0.27039477
184946,0.8856957
184947,0.16116445
184948,0.049603395
184949,0.9652575
184950,0.10997751
184951,0.262559
184952,0.04349138
184953,0.122470826
184954,0.024214966
184955,0.038182978
184956,0.09890608
184957,0.12392071
184958,0.15588953
184959,0.023930527
184960,0.55189544
184961,0.021150384
184962,0.21604066
184963,0.6461157
184964,0.019819265
184965,0.014294472
184966,0.086181425
184967,0.03348838
184968,0.0484977
184969,0.29396164
184970,0.29819804
184971,0.49986246
184972,0.21071534
184973,0.24219428
184974,0.7200507
184975,0.607379
184976,0.021150384
184977,0.13352758
184978,0.19681826
184979,0.0509634
184980,0.04673097
184981,0.028247846
184982,0.012964161
184983,0.50100416
184984,0.039411306
184985,0.035041437
184986,0.4198063
184987,0.03227075
184988,0.94293946
184989,0.02411152
184990,0.30481726
184991,0.03682656
184992,0.036151554
184993,0.37309593
184994,0.047519896
184995,0.1736824
184996,0.2427032
184997,0.03333985
184998,0.67793936
184999,0.044200324
185000,0.20886753
185001,0.04460928
185002,0.7613651
185003,0.16081153
185004,0.039073583
185005,0.60894465
185006,0.08527375
185007,0.73024505
185008,0.623262
185009,0.46704113
185010,0.4555367
185011,0.14586744
185012,0.051167585
185013,0.02411152
185014,0.054854497
185015,0.109403044
185016,0.8847826
185017,0.08643428
185018,0.018969644
185019,0.93005586
185020,0.16676761
185021,0.014842069
185022,0.02105588
185023,0.397071
185024,0.0476218
185025,0.24315128
185026,0.23769753
185027,0.01221862
185028,0.9387805
185029,0.2075365
185030,0.053309314
185031,0.10872576
185032,0.45086202
185033,0.035682105
185034,0.22350475
185035,0.3043514
185036,0.097111255
185037,0.54640955
185038,0.22713855
185039,0.8342358
185040,0.51864135
185041,0.25732082
185042,0.043498717
185043,0.10807617
185044,0.2392843
185045,0.015343079
185046,0.015589946
185047,0.16897756
185048,0.3352729
185049,0.037709236
185050,0.1724014
185051,0.040608194
185052,0.466237
185053,0.019527266
185054,0.10040598
185055,0.8262153
185056,0.020576775
185057,0.038182978
185058,0.14571856
185059,0.02560364
185060,0.5880383
185061,0.1391953
185062,0.62084
185063,0.28459182
185064,0.03277091
185065,0.08851588
185066,0.07022968
185067,0.44849038
185068,0.4800219
185069,0.21638465
185070,0.35002163
185071,0.15558363
185072,0.01277313
185073,0.52329135
185074,0.86938363
185075,0.20724392
185076,0.025679225
185077,0.07575593
185078,0.106094405
185079,0.23502344
185080,0.07013124
185081,0.67113924
185082,0.30663493
185083,0.012468897
185084,0.26362827
185085,0.1740354
185086,0.09082587
185087,0.107018575
185088,0.08285835
185089,0.062008303
185090,0.0942468
185091,0.04847362
185092,0.33519158
185093,0.11769374
185094,0.023347905
185095,0.6993538
185096,0.040608194
185097,0.21840096
185098,0.013291517
185099,0.21742351
185100,0.69949067
185101,0.2264831
185102,0.035525434
185103,0.16966587
185104,0.09813755
185105,0.03970528
185106,0.2066691
185107,0.01308417
185108,0.26718247
185109,0.06734653
185110,0.20820723
185111,0.033866666
185112,0.02648126
185113,0.6011393
185114,0.04158024
185115,0.07788243
185116,0.15191916
185117,0.014852154
185118,0.1599009
185119,0.04033105
185120,0.6352453
185121,0.48593673
185122,0.027944041
185123,0.82288337
185124,0.041267063
185125,0.031419862
185126,0.021150384
185127,0.025800457
185128,0.0291478
185129,0.17371908
185130,0.43306985
185131,0.03805133
185132,0.5768983
185133,0.013207687
185134,0.2699313
185135,0.023914846
185136,0.021866402
185137,0.25658068
185138,0.89772296
185139,0.02925189
185140,0.4602804
185141,0.030067299
185142,0.33184403
185143,0.013379197
185144,0.12098614
185145,0.2662856
185146,0.17035171
185147,0.63830227
185148,0.010439937
185149,0.060485262
185150,0.03450082
185151,0.81909114
185152,0.04468656
185153,0.6042926
185154,0.21775918
185155,0.5393349
185156,0.2538508
185157,0.022286395
185158,0.037801642
185159,0.07924196
185160,0.7815538
185161,0.32333106
185162,0.32665312
185163,0.05999085
185164,0.085537046
185165,0.24999583
185166,0.011601544
185167,0.011751826
185168,0.64109296
185169,0.69280404
185170,0.026816983
185171,0.15230174
185172,0.93164593
185173,0.8153006
185174,0.08248997
185175,0.08468851
185176,0.05262367
185177,0.021252638
185178,0.012541761
185179,0.048397273
185180,0.058736607
185181,0.70785636
185182,0.10774079
185183,0.68453455
185184,0.42546588
185185,0.81333035
185186,0.015351375
185187,0.523052
185188,0.6491662
185189,0.3657927
185190,0.30319682
185191,0.2869174
185192,0.05177705
185193,0.03613149
185194,0.88300484
185195,0.1015247
185196,0.05034922
185197,0.09726862
185198,0.06841602
185199,0.009607955
185200,0.021150384
185201,0.56750506
185202,0.024535028
185203,0.04613922
185204,0.25342762
185205,0.018143408
185206,0.015294566
185207,0.1446243
185208,0.02253765
185209,0.04960208
185210,0.025674256
185211,0.6337289
185212,0.57481194
185213,0.1394165
185214,0.25130656
185215,0.038166124
185216,0.21326596
185217,0.020576775
185218,0.019122124
185219,0.063357964
185220,0.028206496
185221,0.057928797
185222,0.026027223
185223,0.03405669
185224,0.2877444
185225,0.059827827
185226,0.013874754
185227,0.031424753
185228,0.08753502
185229,0.3360254
185230,0.26795673
185231,0.01598926
185232,0.03635988
185233,0.08412392
185234,0.09062467
185235,0.80227596
185236,0.05347621
185237,0.01941998
185238,0.019570505
185239,0.07828016
185240,0.4606711
185241,0.27280888
185242,0.13313343
185243,0.0100966375
185244,0.049208667
185245,0.085526325
185246,0.3243715
185247,0.05321331
185248,0.015294566
185249,0.9126714
185250,0.51364726
185251,0.17782849
185252,0.111576326
185253,0.2627281
185254,0.12902564
185255,0.13321088
185256,0.7033775
185257,0.019527266
185258,0.02705455
185259,0.25664154
185260,0.3783288
185261,0.020876393
185262,0.031392563
185263,0.012660222
185264,0.771777
185265,0.81830835
185266,0.5442623
185267,0.1997944
185268,0.34759125
185269,0.030915737
185270,0.15068896
185271,0.05526918
185272,0.43016887
185273,0.04976392
185274,0.12047095
185275,0.26036492
185276,0.6041111
185277,0.650461
185278,0.3369938
185279,0.7057209
185280,0.53286546
185281,0.20155512
185282,0.41718918
185283,0.644916
185284,0.6641862
185285,0.012177751
185286,0.033127718
185287,0.031714693
185288,0.0132151395
185289,0.35888004
185290,0.20050582
185291,0.062354162
185292,0.039855003
185293,0.8683718
185294,0.103721514
185295,0.07612107
185296,0.01683762
185297,0.20598885
185298,0.15666728
185299,0.027247798
185300,0.038169906
185301,0.5170692
185302,0.10896443
185303,0.021150384
185304,0.04530238
185305,0.096648395
185306,0.5090298
185307,0.102452815
185308,0.2297684
185309,0.02401889
185310,0.09509418
185311,0.1252947
185312,0.09329893
185313,0.018361136
185314,0.015589946
185315,0.024229664
185316,0.030067299
185317,0.09948136
185318,0.86505985
185319,0.08627668
185320,0.85204405
185321,0.5995074
185322,0.039144065
185323,0.019668575
185324,0.08449831
185325,0.06706365
185326,0.096281245
185327,0.32544637
185328,0.053680282
185329,0.027948298
185330,0.1667961
185331,0.31345582
185332,0.08209707
185333,0.038510732
185334,0.03613153
185335,0.021754066
185336,0.012541761
185337,0.3113602
185338,0.21352124
185339,0.42214215
185340,0.043803446
185341,0.07601673
185342,0.14282182
185343,0.017341359
185344,0.43976483
185345,0.0580716
185346,0.09601282
185347,0.05193202
185348,0.063288406
185349,0.023914846
185350,0.027568141
185351,0.6789584
185352,0.10599154
185353,0.034108758
185354,0.31275845
185355,0.23962128
185356,0.27914995
185357,0.046953972
185358,0.057196956
185359,0.086491
185360,0.89810014
185361,0.111551836
185362,0.54678136
185363,0.13367756
185364,0.016447281
185365,0.12508667
185366,0.06948678
185367,0.3290278
185368,0.86821014
185369,0.048942674
185370,0.023937946
185371,0.10046612
185372,0.026613258
185373,0.19884036
185374,0.412784
185375,0.8419457
185376,0.26682597
185377,0.024106208
185378,0.038064398
185379,0.01531568
185380,0.123161115
185381,0.044141095
185382,0.2531752
185383,0.01361518
185384,0.9844498
185385,0.030067299
185386,0.063468754
185387,0.21079127
185388,0.018689565
185389,0.12777719
185390,0.100843094
185391,0.019860528
185392,0.02380093
185393,0.30946374
185394,0.036740176
185395,0.27717432
185396,0.91789454
185397,0.13676292
185398,0.1854033
185399,0.010014228
185400,0.09288337
185401,0.8553292
185402,0.14012654
185403,0.015687972
185404,0.06350208
185405,0.63472223
185406,0.093762346
185407,0.046042908
185408,0.3837681
185409,0.39544255
185410,0.026710195
185411,0.024248458
185412,0.65073115
185413,0.923025
185414,0.116506256
185415,0.523052
185416,0.045350235
185417,0.09805414
185418,0.36834338
185419,0.013207687
185420,0.075595334
185421,0.08260152
185422,0.0137625765
185423,0.020960126
185424,0.8147446
185425,0.22283427
185426,0.94069034
185427,0.048683472
185428,0.022270247
185429,0.02046574
185430,0.5779582
185431,0.28364867
185432,0.18373275
185433,0.024454769
185434,0.18123266
185435,0.3994111
185436,0.29375622
185437,0.021150384
185438,0.047401
185439,0.29861286
185440,0.1711987
185441,0.17407632
185442,0.031424753
185443,0.039165612
185444,0.3800527
185445,0.02320035
185446,0.010484935
185447,0.5345395
185448,0.1504606
185449,0.2028306
185450,0.033563495
185451,0.015294566
185452,0.06062947
185453,0.032869313
185454,0.04358896
185455,0.04976392
185456,0.07583158
185457,0.7134613
185458,0.010312567
185459,0.0528622
185460,0.15944229
185461,0.019523857
185462,0.12154404
185463,0.038947932
185464,0.9677443
185465,0.15079762
185466,0.114599496
185467,0.11866034
185468,0.047139406
185469,0.24905547
185470,0.7954839
185471,0.678719
185472,0.075102195
185473,0.020619366
185474,0.03277091
185475,0.04613922
185476,0.029224152
185477,0.092683844
185478,0.053403184
185479,0.07420796
185480,0.78713715
185481,0.018863544
185482,0.0694367
185483,0.02175285
185484,0.034365665
185485,0.3089102
185486,0.113463946
185487,0.2075365
185488,0.010377761
185489,0.03653798
185490,0.039164186
185491,0.011755885
185492,0.08272276
185493,0.31010455
185494,0.09178011
185495,0.031170359
185496,0.122057535
185497,0.08869038
185498,0.020924969
185499,0.37583947
185500,0.37747142
185501,0.3049787
185502,0.9000891
185503,0.19968782
185504,0.06327758
185505,0.06287679
185506,0.12950447
185507,0.36190742
185508,0.056864068
185509,0.03586109
185510,0.31712833
185511,0.19134346
185512,0.02021264
185513,0.51807106
185514,0.100843094
185515,0.4024336
185516,0.7845859
185517,0.10172472
185518,0.11686884
185519,0.15046158
185520,0.039364632
185521,0.4695888
185522,0.020006219
185523,0.040414434
185524,0.06721797
185525,0.85081613
185526,0.015589946
185527,0.3607118
185528,0.053589806
185529,0.024927223
185530,0.14159288
185531,0.06219858
185532,0.056162126
185533,0.122981116
185534,0.08088627
185535,0.030351272
185536,0.021204041
185537,0.02054278
185538,0.04509463
185539,0.22656679
185540,0.01540185
185541,0.19901547
185542,0.1270705
185543,0.1685642
185544,0.20123695
185545,0.42983314
185546,0.80170393
185547,0.21735388
185548,0.036671873
185549,0.23601714
185550,0.10034559
185551,0.89683366
185552,0.1278731
185553,0.010538141
185554,0.18852472
185555,0.076090425
185556,0.025674256
185557,0.014060368
185558,0.29622692
185559,0.16543688
185560,0.13929126
185561,0.61339253
185562,0.037709236
185563,0.04889911
185564,0.012133096
185565,0.33920655
185566,0.3705959
185567,0.4269773
185568,0.61344653
185569,0.15495743
185570,0.04767053
185571,0.6230524
185572,0.041288584
185573,0.03293925
185574,0.38877323
185575,0.096842855
185576,0.048218705
185577,0.85894525
185578,0.03646403
185579,0.02405147
185580,0.03978342
185581,0.3840758
185582,0.065323964
185583,0.32402718
185584,0.38484225
185585,0.08424371
185586,0.3545231
185587,0.12613869
185588,0.9149862
185589,0.31627828
185590,0.17231406
185591,0.3207123
185592,0.10034559
185593,0.009794604
185594,0.009794604
185595,0.39063737
185596,0.037709236
185597,0.030766511
185598,0.086555935
185599,0.042319566
185600,0.086988494
185601,0.05396419
185602,0.058454227
185603,0.3842976
185604,0.31087005
185605,0.41787323
185606,0.05505218
185607,0.052193407
185608,0.26381007
185609,0.13967037
185610,0.0385296
185611,0.03156476
185612,0.21902001
185613,0.022388868
185614,0.20783055
185615,0.59071875
185616,0.4338012
185617,0.010448482
185618,0.0301253
185619,0.18107201
185620,0.10733066
185621,0.022693511
185622,0.040388606
185623,0.030708337
185624,0.2362959
185625,0.037317887
185626,0.26679277
185627,0.010119587
185628,0.098872766
185629,0.013168101
185630,0.6917019
185631,0.019025542
185632,0.02224103
185633,0.2903259
